timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-24T17:59:52,10.0.0.9,192.168.1.3,14077,8333,cea84de90c40c27f52a6c9c3d1e8113ff317663723e81de4d804c9c47bd84056,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049""]",[3.40753],"[1.219441, 2.182537]",US,AS4257,0.005552,P2PKH,800107,2026-08-24T17:50:00,30.77,entity_41,False,normal
2026-08-24T18:01:34,172.16.0.5,10.0.0.5,26760,8333,136b0ba41af9767b2b516e3c72bc2561d88a8dbe3fde7bb6ba207d91844a2a82,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]",[2.260507],[2.253263],DE,AS2535,0.007244,P2WPKH,800108,2026-08-24T18:00:00,83.52,entity_24,False,normal
2026-08-24T18:02:54,10.0.0.4,192.168.1.16,18491,8333,e7e6b2cc2d6e9108e0fec41fc9614632b9fc31df4c40c752097ee2d384995f96,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]",[4.232679],"[1.618177, 2.597541]",CN,AS3286,0.016961,P2SH,800108,2026-08-24T18:00:00,71.31,entity_48,False,normal
2026-08-24T18:06:02,192.168.1.31,192.168.1.23,44520,8333,5afd294c5f84d67b2b21fa709183756ccc87f2f89d6e9f8227d03710c63a4ca2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006""]",[0.059213],"[0.029731, 0.029205]",IN,AS9279,0.000277,P2SH,800108,2026-08-24T18:00:00,9.45,entity_32,False,normal
2026-08-24T18:14:43,192.168.1.10,192.168.1.4,46282,8333,e8cc6c6e1719c6c837200e69831eee1f13454e4baf25ff1ad33b08a93bd5e013,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013""]",[3.080928],"[1.687221, 1.383201]",RU,AS4257,0.010506,P2WSH,800109,2026-08-24T18:10:00,28.89,entity_45,False,normal
2026-08-24T18:16:31,192.168.1.36,192.168.1.37,4150,8333,10bb10101cab7f97e31bd38fd807ee9b2bbfe208f3c1e24e731fcda95fa259ce,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]",[4.19502],[4.192621],GB,AS2424,0.002399,P2WPKH,800109,2026-08-24T18:10:00,43.56,entity_36,False,normal
2026-08-24T18:23:58,10.0.0.4,192.168.1.10,47897,8333,dcbcd607cd985b9a4bfca1dfeaf585f9af757ecd799f42a04ecf42ab845f3a60,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074""]",[2.004625],"[1.672166, 0.327282]",CH,AS4257,0.005177,P2PKH,800110,2026-08-24T18:20:00,94.99,entity_24,False,normal
2026-08-24T18:35:36,10.0.0.3,192.168.1.38,26658,8333,b7632f1e4d9fe7dcc8dfb941fb3560c320db28f981c164998761af3035cfd59b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa075""]",[3.852716],[3.842515],CN,AS1520,0.010201,P2PKH,800111,2026-08-24T18:30:00,80.9,entity_5,False,normal
2026-08-24T18:45:58,192.168.1.23,192.168.1.2,28009,8333,fe370ecff23b5fcd396a773b23526b7383dccc55528f2ba15371e3d217cea482,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa025"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]","[1.36704, 1.878966]","[2.348665, 0.89424]",GB,AS1520,0.003101,P2WSH,800112,2026-08-24T18:40:00,93.08,entity_29,False,normal
2026-08-24T18:50:26,192.168.1.15,192.168.1.33,49969,8333,4bbcc3db6ba82876c8b114382ac5d65a14071a03c2b646722a6139600c505185,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]",[2.315853],"[1.505565, 0.802345]",CN,AS1488,0.007943,P2PKH,800113,2026-08-24T18:50:00,58.19,entity_19,False,normal
2026-08-24T18:54:28,192.168.1.34,192.168.1.37,41868,8333,bb155a1668b17bb5b27b2f0c0d0b6a3043c5e074daa8ba9f86b8acb0caec9a85,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080""]",[2.489208],"[2.000466, 0.478638]",RU,AS7912,0.010104,P2SH,800113,2026-08-24T18:50:00,0.69,entity_2,False,normal
2026-08-24T19:05:24,192.168.1.38,192.168.1.25,54921,8333,dd376244560a68c227d2444de0457746c0f07a08846926550547f91af8efd0f0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079""]",[4.42129],"[3.668928, 0.739757]",RU,AS5506,0.012605,P2WSH,800114,2026-08-24T19:00:00,109.17,entity_20,False,normal
2026-08-24T19:10:21,192.168.1.29,192.168.1.30,18286,8333,8aa85dcd6ddf957b77a799aadc49e3e6fd8c9bef5c49b96c23632d2e9d3c3688,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089""]",[3.337675],[3.33594],GB,AS4257,0.001735,P2WSH,800115,2026-08-24T19:10:00,116.5,entity_38,False,normal
2026-08-24T19:19:34,192.168.1.14,192.168.1.15,14312,8333,fc0211d47eb38521581043c5de272eb5af767c2ed18fddcd3b90a1bc02974204,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[2.507982, 0.871403]","[1.990731, 1.37733]",JP,AS1409,0.011324,P2WSH,800115,2026-08-24T19:10:00,44.86,entity_21,False,normal
2026-08-24T19:27:17,192.168.1.1,192.168.1.19,48606,8333,9dfae410a27d713832a52acb71b239cb8a74d04f753051a000217988da3f0cbd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]",[2.693364],"[1.455936, 1.232604]",JP,AS2535,0.004824,P2WSH,800116,2026-08-24T19:20:00,111.98,entity_13,False,normal
2026-08-24T19:28:29,192.168.1.2,192.168.1.12,18933,8333,3a7108028ac8041e7b6fe817d8e26ade048c3cc189a053c2c7a61b4f39c6a13e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa023"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]",[2.832039],"[0.603392, 2.222802]",US,AS5506,0.005845,P2SH,800116,2026-08-24T19:20:00,45.46,entity_30,False,normal
2026-08-24T19:32:41,192.168.1.32,192.168.1.10,5170,8333,458c9c9662c005c1c387eb1df6995194537247df6ca73d5535a21731acca01d5,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa009""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]",[1.259247],[1.2576],IN,AS7873,0.001647,P2SH,800117,2026-08-24T19:30:00,55.21,entity_9,False,normal
2026-08-24T19:43:39,192.168.1.20,192.168.1.17,16132,8333,3c75346245206ee37844f8426aafcbb4e84870dddfd1f63445642973ecec57c6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097""]",[3.451128],[3.447544],IN,AS2424,0.003584,P2WPKH,800118,2026-08-24T19:40:00,117.67,entity_13,False,normal
2026-08-24T19:50:11,192.168.1.36,192.168.1.29,9878,8333,8cb223c747aef7872a99be0b059cada31abc9eea37ff480623f54012381bbbe3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058""]",[3.155607],[3.14546],BR,AS4582,0.010147,P2WPKH,800119,2026-08-24T19:50:00,109.12,entity_31,False,normal
2026-08-24T20:00:21,192.168.1.35,192.168.1.19,2147,8333,e9c4f106dacaf14be64f5a92723e0ac4482c344bcd979d87f1b5d8732b162909,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012""]",[2.622403],"[1.560491, 1.058553]",NL,AS1488,0.003359,P2WPKH,800120,2026-08-24T20:00:00,95.49,entity_6,False,normal
2026-08-24T20:11:52,192.168.1.38,192.168.1.23,24105,8333,0859f8e32f50370e85f132ab8e8de0c28f4b555daab704b8104e82e76f046d23,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa064"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]",[0.342617],"[0.24246, 0.098747]",JP,AS2679,0.00141,P2SH,800121,2026-08-24T20:10:00,115.73,entity_11,False,normal
2026-08-24T20:32:34,192.168.1.18,192.168.1.9,47895,8333,d6b04c2b05bb113294a17e64d81ff5a2a53caf9129e794ae03cdb1c4428d4369,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa063""]",[1.086723],[1.084377],IN,AS1488,0.002346,P2WSH,800123,2026-08-24T20:30:00,83.78,entity_3,False,normal
2026-08-24T20:39:07,192.168.1.30,192.168.1.39,49269,8333,c32fa9d7b6e58b9c6618c5c86265e526e573c47a67c957da0713dd99abb57751,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa037""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]","[0.774502, 0.156189, 3.353321]","[3.164265, 1.100536]",GB,AS3286,0.019211,P2PKH,800123,2026-08-24T20:30:00,119.85,entity_32,False,normal
2026-08-24T20:42:17,192.168.1.31,192.168.1.31,29890,8333,d35048cf0655afcfe7f806cef8ded4bdc1a59eab2c92c4b380908d4a2e1c5bcf,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051""]","[0.533482, 1.094054, 0.831705]",[2.452042],US,AS4657,0.007199,P2SH,800124,2026-08-24T20:40:00,97.43,entity_20,False,normal
2026-08-24T20:54:59,192.168.1.21,192.168.1.19,43353,8333,6613608f5f79927d35de6644d3d27521345c9d91535aded87703a1494ad6f84b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094""]",[3.615865],"[2.989195, 0.609713]",CN,AS4582,0.016957,P2SH,800125,2026-08-24T20:50:00,112.1,entity_3,False,normal
2026-08-24T20:56:40,10.0.0.5,192.168.1.35,11377,8333,5dfbb4568201977a42ac6a2ecf30d116bb7a3ac733fe29465efe10984fd70b99,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088""]","[0.333727, 0.917514]","[0.323162, 0.922771]",CH,AS9279,0.005308,P2PKH,800125,2026-08-24T20:50:00,28.85,entity_37,False,normal
2026-08-24T20:56:42,10.0.0.6,10.0.0.4,4102,8333,b4b3a9157748e08a083db903aafd3bee47ad76b9dc9edb7520febfc403e29ea3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]",[0.269957],"[0.07059, 0.198356]",IN,AS9935,0.001011,P2WPKH,800125,2026-08-24T20:50:00,90.74,entity_35,False,normal
2026-08-24T20:56:55,192.168.1.27,192.168.1.12,33260,8333,47d823a283f92c3eed08cb0e0f7408adf608d2b19117a4adb3aaeb4a341b5395,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]",[2.465758],[2.453784],BR,AS1488,0.011974,P2WSH,800125,2026-08-24T20:50:00,68.09,entity_17,False,normal
2026-08-24T20:59:14,10.0.0.4,192.168.1.26,54341,8333,6bec04c9ba5f12559ffe879b25df2373318c53ef35ad8e7339ceb6940ddf01f8,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041""]",[0.580492],[0.578237],JP,AS2824,0.002255,P2WSH,800125,2026-08-24T20:50:00,49.88,entity_13,False,normal
2026-08-24T21:02:40,10.0.0.7,192.168.1.14,46259,8333,e1d8e1f849c7a7d1104faf6f4c1e2af4ae65e32c5b627bba977c15ebbb414819,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036""]",[0.610249],"[0.24555, 0.362615]",CH,AS1488,0.002084,P2SH,800126,2026-08-24T21:00:00,35.21,entity_19,False,normal
2026-08-24T21:04:21,192.168.1.6,192.168.1.15,57809,8333,9b491711900ebc3039679fc405efb21f9100723bba7d1b47984176a6affe4fe1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]",[1.776998],"[1.171429, 0.599556]",DE,AS7873,0.006013,P2SH,800126,2026-08-24T21:00:00,64.33,entity_16,False,normal
2026-08-24T21:04:41,192.168.1.36,192.168.1.32,3791,8333,311882a4f718dd2ff7f468aeb213dd1b66c18a13e6ad6ad5021fe3aaefbe1e23,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa063""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094""]",[2.317796],"[0.236262, 2.080997]",NL,AS7912,0.000537,P2WSH,800126,2026-08-24T21:00:00,15.34,entity_43,False,normal
2026-08-24T21:12:57,10.0.0.7,192.168.1.18,40698,8333,6de95c1c7ca147c55e0a9eb422d36fa4d2ed8614e0f222849d0024c5b79101a9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa095"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa075""]",[2.605158],"[0.607823, 1.991326]",US,AS4657,0.006009,P2SH,800127,2026-08-24T21:10:00,79.61,entity_48,False,normal
2026-08-24T21:15:41,192.168.1.36,192.168.1.34,25527,8333,cd8dbdac1cb2b85b269bfc5629d679b5983d00c5d6865420d98aca103eb44794,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa091""]",[3.712812],[3.704996],NL,AS7873,0.007816,P2SH,800127,2026-08-24T21:10:00,22.91,entity_26,False,normal
2026-08-24T21:27:37,192.168.1.35,10.0.0.6,33142,8333,5ff62f89a34db6ddddc98c707f916cef7455be567437823d4c123edb53878342,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]",[4.338442],"[3.410262, 0.915019]",CN,AS5506,0.013161,P2SH,800128,2026-08-24T21:20:00,54.2,entity_17,False,normal
2026-08-24T21:29:21,192.168.1.21,10.0.0.9,28254,8333,a46af8822c98ae3616d599d55c03f9062c24b8f71020d2506f966183c9d37c8d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa064""]",[4.567521],"[1.389906, 3.158572]",IN,AS7912,0.019043,P2WPKH,800128,2026-08-24T21:20:00,96.61,entity_30,False,normal
2026-08-24T21:34:19,192.168.1.15,192.168.1.24,12783,8333,006c26a3e092b2b2bc3f7046731677b5f4191b3fcd0d5e9538e27f9dd7771975,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006""]",[2.767241],[2.757508],CN,AS9279,0.009733,P2PKH,800129,2026-08-24T21:30:00,104.79,entity_37,False,normal
2026-08-24T21:39:33,10.0.0.1,192.168.1.38,6578,8333,4bbbd41b76899c1c39a6ce5d889ef6976a9502582995b3d9bee513d4a0853b4e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa023""]",[1.867157],[1.865677],CH,AS4582,0.00148,P2SH,800129,2026-08-24T21:30:00,69.19,entity_28,False,normal
2026-08-24T21:45:32,192.168.1.13,192.168.1.24,59188,8333,f14719c57cf1fe060211fe9c355e6d96c3621b141ab60b6ffe8d31ede2043352,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]",[1.623243],"[0.520387, 1.101363]",DE,AS2535,0.001493,P2SH,800130,2026-08-24T21:40:00,1.57,entity_3,False,normal
2026-08-24T21:51:57,192.168.1.33,192.168.1.36,22252,8333,9bbfede901f278ae500b8c7bc8d60e7ae07fc1c4f4cd3bff5c942df07d6865c1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]",[3.080351],"[0.740655, 2.338948]",GB,AS1520,0.000748,P2WSH,800131,2026-08-24T21:50:00,109.98,entity_3,False,normal
2026-08-24T21:55:24,192.168.1.18,10.0.0.5,46765,8333,a98511eee5955c4aa5fe142ae442f79276751c82db3ebeed40e02406b70d2699,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[2.591336],"[1.261925, 1.324416]",GB,AS3286,0.004995,P2PKH,800131,2026-08-24T21:50:00,26.54,entity_33,False,normal
2026-08-24T21:59:58,192.168.1.35,192.168.1.30,27291,8333,1e310d2cb5486c119ffe250890a2df05837cd4d26cfab0c1398ab8e6e1fcbe65,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061""]",[1.919698],[1.916301],BR,AS4582,0.003397,P2WSH,800131,2026-08-24T21:50:00,68.28,entity_22,False,normal
2026-08-24T22:07:38,192.168.1.19,192.168.1.14,29197,8333,b02af0c48ce27d666b55e91bdc0b476cee4cd59e1b69c9d72368b1fa89021e73,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]",[1.069293],"[0.875707, 0.191]",CN,AS5506,0.002586,P2WPKH,800132,2026-08-24T22:00:00,62.1,entity_41,False,normal
2026-08-24T22:11:04,192.168.1.1,192.168.1.26,22796,8333,1647490882ff03105c2c70a5d356819f7e5e0779ea80e94a16bc5f6ae7318127,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]",[4.077562],"[3.570267, 0.489714]",CN,AS7912,0.017581,P2WPKH,800133,2026-08-24T22:10:00,72.58,entity_45,False,normal
2026-08-24T22:31:39,192.168.1.15,192.168.1.16,49362,8333,68c5acd6977c8a62db4b6fd37799193f2c40612223aa5197d95fecde1f87a8bb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003""]",[0.17674],[0.176413],GB,AS9279,0.000327,P2WSH,800135,2026-08-24T22:30:00,117.01,entity_35,False,normal
2026-08-24T22:44:49,192.168.1.39,192.168.1.22,30460,8333,bfd76b89710ef91e95edc4357f19921483d36b262b7a14b83be7707295668162,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]",[4.000725],[3.983415],NL,AS1434,0.01731,P2SH,800136,2026-08-24T22:40:00,51.89,entity_50,False,normal
2026-08-24T22:46:14,192.168.1.28,10.0.0.9,8619,8333,81a155f17409bc909c97fefbcc3643209c7f6b3a9cc02b6bd4461cadda09e587,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]",[3.236346],[3.23081],IN,AS7873,0.005536,P2WPKH,800136,2026-08-24T22:40:00,105.48,entity_6,False,normal
2026-08-24T22:47:04,192.168.1.26,10.0.0.1,62571,8333,9264c3bb201b97da39e8579ade4cbd1d9b7f4f05d567880533180197d558e7f6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]",[0.547472],"[0.438163, 0.108029]",RU,AS1434,0.00128,P2WSH,800136,2026-08-24T22:40:00,118.07,entity_3,False,normal
2026-08-24T22:52:41,192.168.1.16,192.168.1.17,26962,8333,dc0a160f0fa8ff65748d293ebbd6802d41dac28b40e4c7876095f485c51af64a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa009"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]",[2.291969],"[2.045353, 0.235174]",DE,AS4257,0.011442,P2SH,800137,2026-08-24T22:50:00,60.95,entity_9,False,normal
2026-08-24T22:54:50,192.168.1.14,10.0.0.3,33741,8333,d07e62c2957a6b4bf45438872d1709ed868dfc7f28cddfa5aaa60929c41b1ed4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa031"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa095""]","[0.37862, 2.428659]","[1.591394, 1.21199]",BR,AS2535,0.003895,P2WPKH,800137,2026-08-24T22:50:00,26.71,entity_9,False,normal
2026-08-24T23:20:52,192.168.1.16,192.168.1.22,64603,8333,317d9e4da360b65fc581842cdb9c75031619dcd41bd0be3b05f867ce6241d1a2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]",[0.395074],"[0.220118, 0.174057]",DE,AS9279,0.000899,P2WSH,800140,2026-08-24T23:20:00,38.27,entity_32,False,normal
2026-08-24T23:21:56,192.168.1.13,192.168.1.13,19804,8333,5bc6b2edaaff92d96b734b477357851f62ebdcae1e35945244572c9a374637fa,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[0.788323],"[0.682739, 0.105063]",JP,AS1434,0.000521,P2PKH,800140,2026-08-24T23:20:00,25.19,entity_23,False,normal
2026-08-24T23:34:03,10.0.0.7,192.168.1.19,19985,8333,37caba7f2b333db9acc59229c70cff4052909f440c2e71324e7aab0d9f7dfebd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[1.234126, 0.059004, 3.300795]","[3.627819, 0.943306]",CN,AS4657,0.0228,P2SH,800141,2026-08-24T23:30:00,17.98,entity_21,False,normal
2026-08-24T23:42:56,192.168.1.15,172.16.0.10,8241,8333,33a6797e3a04b1160ff171237bb4c956e70af71b67b266d6ab8323c8a98328c5,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa025""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028""]",[0.368575],"[0.052723, 0.314758]",CH,AS4657,0.001094,P2SH,800142,2026-08-24T23:40:00,111.38,entity_30,False,normal
